,avg payment,member type
18615,0.3999999940395355,False
18616,0.6666666567325592,False
18617,3.1200000286102294,False
18618,3.1200000286102294,False
18619,3.308333396911621,True
18620,0.4999999925494194,False
18621,7.800000071525574,False
18622,7.25,True
18623,3.1200000286102294,False
18624,3.308333396911621,True
18625,7.25,True
18626,7.800000071525574,False
18627,7.800000071525574,False
18628,3.308333396911621,True
18629,0.3999999940395355,False
18630,14.5,True
18631,14.5,True
18632,7.800000071525574,False
18633,16.499999523162842,True
18634,14.5,True
18635,0.6666666567325592,False
18636,7.800000071525574,False
18637,7.800000071525574,False
18638,14.5,True
18639,5.799999999999999,True
18640,7.800000071525574,False
18641,7.800000071525574,False
18642,3.1200000286102294,False
18643,7.800000071525574,False
18644,7.800000071525574,False
18645,14.5,True
18646,7.800000071525574,False
18647,14.5,True
18648,7.800000071525574,False
18649,3.308333396911621,True
18650,0.9999999850988388,False
18651,16.499999523162842,True
18652,5.200000047683716,False
18653,3.900000095367432,True
18654,3.266666680574417,False
18655,2.600000023841858,False
18656,7.800000071525574,False
18657,7.800000071525574,False
18658,3.308333396911621,True
18659,7.800000071525574,False
18660,14.5,True
18661,7.800000071525574,False
18662,3.1200000286102294,False
18663,1.9500000178813937,False
18664,1.9500000178813937,False
18665,4.1249998807907104,True
18666,14.5,True
18667,3.900000095367432,True
18668,14.5,True
18669,16.499999523162842,True
18670,7.800000071525574,False
18671,7.800000071525574,False
18672,7.800000071525574,False
18673,5.599999904632568,True
18674,14.5,True
18675,3.900000095367432,True
18676,7.800000071525574,False
18677,2.600000023841858,False
18678,4.900000095367432,True
18679,3.1200000286102294,False
18680,7.800000071525574,False
18681,3.625,True
18682,7.800000071525574,False
18683,5.200000047683716,False
18684,2.600000023841858,False
18685,7.800000071525574,False
18686,0.3999999940395355,False
18687,7.800000071525574,False
18688,0.4999999925494194,False
18689,10.99999968210856,True
18690,3.625,True
18691,7.800000071525574,False
18692,0.4999999925494194,False
18693,14.5,True
18694,14.5,True
18695,3.1200000286102294,False
18696,14.5,True
18697,0.6666666567325592,False
18698,1.9500000178813937,False
18699,4.900000095367432,True
18700,7.25,True
18701,5.8,True
18702,7.800000071525574,False
18703,6.190000009536743,True
18704,14.5,True
18705,3.308333396911621,True
18706,7.800000071525574,False
18707,2.600000063578288,True
18708,3.266666680574417,False
18709,9.666666666666666,True
18710,3.900000095367432,True
18711,3.900000035762787,False
18712,0.6666666567325592,False
18713,3.308333396911621,True
18714,7.800000071525574,False
18715,7.800000071525574,False
18716,7.800000071525574,False
18717,5.200000047683716,False
18718,3.1200000286102294,False
18719,4.550000111262004,True
18720,7.800000071525574,False
18721,1.9500000178813937,False
18722,3.625,True
18723,1.9500000178813937,False
18724,7.800000071525574,False
18725,7.800000071525574,False
18726,14.5,True
18727,4.199999809265137,False
18728,7.800000071525574,False
18729,7.800000071525574,False
18730,1.9500000178813937,False
18731,7.800000071525574,False
18732,16.499999523162842,True
18733,7.800000071525574,False
18734,16.499999523162842,True
18735,14.5,True
18736,14.5,True
18737,1.9500000178813937,False
18738,14.5,True
18739,14.5,True
18740,14.5,True
18741,14.5,True
18742,7.800000071525574,False
18743,3.900000095367432,True
18744,3.900000035762787,False
18745,7.25,True
18746,16.499999523162842,True
18747,1.9500000178813937,False
18748,3.1200000286102294,False
18749,7.800000071525574,False
18750,7.800000071525574,False
18751,0.3999999940395355,False
18752,14.5,True
18753,7.800000071525574,False
18754,3.900000095367432,True
18755,9.666666666666666,True
18756,14.5,True
18757,3.1200000286102294,False
18758,14.5,True
18759,14.5,True
18760,3.5100000381469725,False
18761,2.600000023841858,False
18762,3.625,True
18763,16.499999523162842,True
18764,14.5,True
18765,14.5,True
18766,1.5600000381469727,True
18767,3.1200000286102294,False
18768,1.9500000178813937,False
18769,5.200000047683716,False
18770,7.800000071525574,False
18771,3.900000035762787,False
18772,7.25,True
18773,14.5,True
18774,3.900000095367432,True
18775,7.800000071525574,False
18776,3.1200000286102294,False
18777,7.800000071525574,False
18778,3.1200000286102294,False
18779,7.800000071525574,False
18780,7.800000071525574,False
18781,7.800000071525574,False
18782,7.800000071525574,False
18783,14.5,True
18784,3.1200000286102294,False
18785,14.5,True
18786,7.800000071525574,False
18787,14.5,True
18788,3.900000095367432,True
18789,14.5,True
18790,3.900000095367432,True
18791,14.5,True
18792,3.2999999046325685,True
18793,3.1200000286102294,False
18794,7.800000071525574,False
18795,7.800000071525574,False
18796,3.1200000286102294,False
18797,4.1249998807907104,True
18798,0.4999999925494194,False
18799,3.900000095367432,True
18800,14.5,True
18801,0.4999999925494194,False
18802,7.800000071525574,False
18803,7.800000071525574,False
18804,3.900000095367432,True
18805,3.900000095367432,True
18806,7.800000071525574,False
18807,4.300000190734863,False
18808,14.5,True
18809,14.5,True
18810,1.9500000178813937,False
18811,0.3999999940395355,False
18812,8.450000087420145,False
18813,14.5,True
18814,7.800000071525574,False
18815,14.5,True
18816,7.800000071525574,False
18817,3.900000095367432,True
18818,3.1200000286102294,False
18819,14.5,True
18820,3.900000095367432,True
18821,3.266666680574417,False
18822,8.249999761581421,True
18823,3.900000035762787,False
18824,5.200000047683716,False
18825,7.800000071525574,False
18826,14.5,True
18827,3.625,True
18828,3.900000095367432,True
18829,0.4999999925494194,False
18830,7.800000071525574,False
18831,0.4999999925494194,False
18832,2.600000023841858,False
18833,16.499999523162842,True
18834,3.900000035762787,False
18835,16.499999523162842,True
18836,14.5,True
18837,3.1200000286102294,False
18838,1.0499999523162842,False
18839,7.800000071525574,False
18840,7.800000071525574,False
18841,7.800000071525574,False
18842,7.800000071525574,False
18843,1.9500000178813937,False
18844,16.499999523162842,True
18845,0.9999999850988388,False
18846,7.800000071525574,False
18847,1.9500000178813937,False
18848,16.499999523162842,True
18849,7.800000071525574,False
18850,3.1200000286102294,False
18851,4.800000190734863,True
18852,0.4999999925494194,False
18853,7.800000071525574,False
18854,7.800000071525574,False
18855,14.5,True
18856,7.800000071525574,False
18857,0.4999999925494194,False
18858,14.5,True
18859,14.5,True
18860,7.800000071525574,False
18861,7.800000071525574,False
18862,14.5,True
18863,16.499999523162842,True
18864,3.900000035762787,False
18865,4.900000095367432,True
18866,7.800000071525574,False
18867,14.5,True
18868,5.200000047683716,False
18869,3.1200000286102294,False
18870,7.800000071525574,False
18871,7.800000071525574,False
18872,3.308333396911621,True
18873,3.1200000286102294,False
18874,5.8,True
18875,7.800000071525574,False
18876,4.900000095367432,True
18877,1.9500000178813937,False
18878,7.800000071525574,False
18879,5.200000047683716,False
18880,14.5,True
18881,14.5,True
18882,3.1200000286102294,False
18883,7.800000071525574,False
18884,14.5,True
18885,3.1200000286102294,False
18886,3.1200000286102294,False
18887,5.200000047683716,False
18888,14.5,True
18889,7.800000071525574,False
18890,8.249999761581421,True
18891,1.9500000178813937,False
18892,7.800000071525574,False
18893,3.900000095367432,True
18894,14.5,True
18895,2.600000023841858,False
18896,14.5,True
18897,3.1200000286102294,False
18898,0.8270833492279053,True
18899,3.900000035762787,False
18900,3.1200000286102294,False
18901,4.833333333333333,True
18902,7.800000071525574,False
18903,1.5600000143051147,False
18904,3.308333396911621,True
18905,1.9500000178813937,False
18906,7.800000071525574,False
18907,3.1200000286102294,False
18908,1.9500000178813937,False
18909,0.9999999850988388,False
18910,14.5,True
18911,1.9500000178813937,False
18912,7.800000071525574,False
18913,7.800000071525574,False
18914,4.833333333333333,True
18915,7.800000071525574,False
18916,3.308333396911621,True
18917,1.9500000178813937,False
18918,1.9500000178813937,False
18919,3.900000095367432,True
18920,1.3000000317891438,True
18921,3.1200000286102294,False
18922,7.800000071525574,False
18923,3.1200000286102294,False
18924,4.300000190734863,False
18925,7.800000071525574,False
18926,3.900000095367432,True
18927,7.800000071525574,False
18928,14.5,True
18929,7.800000071525574,False
18930,16.499999523162842,True
18931,14.5,True
18932,1.5600000381469727,True
18933,7.800000071525574,False
18934,16.499999523162842,True
18935,3.266666680574417,False
18936,14.5,True
18937,7.800000071525574,False
18938,3.1200000286102294,False
18939,7.800000071525574,False
18940,7.800000071525574,False
18941,3.266666680574417,False
18942,7.800000071525574,False
18943,14.5,True
18944,3.900000095367432,True
18945,4.199999809265137,False
18946,7.800000071525574,False
18947,3.900000095367432,True
18948,3.900000095367432,True
18949,5.200000047683716,False
18950,8.450000087420145,False
18951,0.975000023841858,True
18952,1.9500000178813937,False
18953,7.800000071525574,False
18954,3.1200000286102294,False
18955,7.25,True
18956,7.800000071525574,False
18957,0.6666666567325592,False
18958,3.1200000286102294,False
18959,3.625,True
18960,7.800000071525574,False
18961,7.25,True
18962,5.850000143051148,True
18963,7.800000071525574,False
18964,7.800000071525574,False
18965,5.200000047683716,False
18966,14.5,True
18967,14.5,True
18968,7.800000071525574,False
18969,16.499999523162842,True
18970,1.5600000143051147,False
18971,1.9500000178813937,False
18972,7.25,True
18973,14.5,True
18974,14.5,True
18975,5.200000047683716,False
18976,1.9500000178813937,False
18977,4.300000190734863,False
18978,7.800000071525574,False
18979,3.3499999046325684,True
18980,4.1249998807907104,True
18981,0.4999999925494194,False
18982,3.625,True
18983,3.900000095367432,True
18984,7.800000071525574,False
18985,7.800000071525574,False
18986,7.800000071525574,False
18987,7.800000071525574,False
18988,0.3999999940395355,False
18989,0.4999999925494194,False
18990,0.4999999925494194,False
18991,3.900000047683716,False
18992,7.800000071525574,False
18993,7.800000071525574,False
18994,3.900000095367432,True
18995,7.800000071525574,False
18996,3.900000095367432,True
18997,0.4999999925494194,False
18998,7.25,True
18999,0.4999999925494194,False
19000,1.9500000178813937,False
19001,7.800000071525574,False
19002,3.1200000286102294,False
19003,9.666666666666666,True
19004,0.4999999925494194,False
19005,4.300000190734863,False
19006,3.900000035762787,False
19007,16.499999523162842,True
19008,3.900000035762787,False
19009,7.800000071525574,False
19010,7.800000071525574,False
19011,14.5,True
19012,14.5,True
19013,3.900000095367432,True
19014,7.800000071525574,False
19015,14.5,True
19016,1.9500000178813937,False
19017,7.800000071525574,False
19018,1.9500000178813937,False
19019,3.625,True
19020,7.800000071525574,False
19021,7.800000071525574,False
19022,4.800000190734863,True
19023,4.1249998807907104,True
19024,7.800000071525574,False
19025,16.499999523162842,True
19026,7.800000071525574,False
19027,14.5,True
19028,7.800000071525574,False
19029,1.9500000178813937,False
19030,7.800000071525574,False
19031,0.4999999925494194,False
19032,3.900000035762787,False
19033,14.5,True
19034,14.5,True
19035,5.8,True
19036,7.800000071525574,False
19037,3.900000095367432,True
19038,5.800000190734863,True
19039,4.900000095367432,True
19040,7.800000071525574,False
19041,14.5,True
19042,10.99999968210856,True
19043,14.5,True
19044,0.4999999925494194,False
19045,4.050000190734863,True
19046,7.800000071525574,False
19047,4.833333333333333,True
19048,14.5,True
19049,14.5,True
19050,7.800000071525574,False
19051,7.800000071525574,False
19052,7.25,True
19053,1.0750000476837158,False
19054,14.5,True
19055,7.800000071525574,False
19056,14.5,True
19057,14.5,True
19058,14.5,True
19059,3.900000095367432,True
19060,14.5,True
19061,7.800000071525574,False
19062,7.800000071525574,False
19063,7.800000071525574,False
19064,3.900000035762787,False
19065,7.800000071525574,False
19066,7.800000071525574,False
19067,7.800000071525574,False
19068,0.4999999925494194,False
19069,14.5,True
19070,3.900000095367432,True
19071,9.666666666666666,True
19072,1.9500000178813937,False
19073,0.4999999925494194,False
19074,3.900000095367432,True
19075,7.800000071525574,False
19076,3.625,True
19077,7.800000071525574,False
19078,3.308333396911621,True
19079,9.100000103314718,False
19080,14.5,True
19081,14.5,True
19082,7.800000071525574,False
19083,3.1200000286102294,False
19084,8.249999761581421,True
19085,14.5,True
19086,0.4999999925494194,False
19087,3.1200000286102294,False
19088,14.5,True
19089,14.5,True
19090,1.9500000178813937,False
19091,14.5,True
19092,3.900000095367432,True
19093,7.800000071525574,False
19094,14.5,True
19095,7.800000071525574,False
19096,7.800000071525574,False
19097,14.5,True
19098,7.800000071525574,False
19099,7.800000071525574,False
19100,14.5,True
19101,3.625,True
19102,14.5,True
19103,3.1200000286102294,False
19104,7.800000071525574,False
19105,3.1200000286102294,False
19106,7.800000071525574,False
19107,7.800000071525574,False
19108,7.800000071525574,False
19109,1.5600000143051147,False
19110,3.900000095367432,True
19111,3.900000095367432,True
19112,14.5,True
19113,4.299999872843425,True
19114,3.900000035762787,False
19115,14.5,True
19116,7.800000071525574,False
19117,5.49999984105428,True
19118,16.499999523162842,True
19119,16.499999523162842,True
19120,7.800000071525574,False
19121,14.5,True
19122,9.666666666666666,True
19123,0.4999999925494194,False
19124,1.9500000178813937,False
19125,7.800000071525574,False
19126,1.9500000178813937,False
19127,1.3233333587646483,True
19128,0.4999999925494194,False
19129,10.99999968210856,True
19130,3.900000035762787,False
19131,7.800000071525574,False
19132,1.9500000178813937,False
19133,7.800000071525574,False
19134,4.299999872843425,True
19135,3.900000095367432,True
19136,14.5,True
19137,1.9500000178813937,False
19138,6.599999809265137,True
19139,7.800000071525574,False
19140,1.6799999237060548,False
19141,7.800000071525574,False
19142,7.800000071525574,False
19143,1.9500000178813937,False
19144,7.800000071525574,False
19145,14.5,True
19146,3.1200000286102294,False
19147,14.5,True
19148,14.5,True
